Id,Predicted
34921,3690.597
34922,3210.7017
34923,2259.7922
34924,1315.0242
34925,1384.5146
34926,2093.963
34927,3240.6975
34928,2631.913
34929,2328.197
34930,1505.546
34931,1264.0626
34932,2582.3542
34933,2226.6328
34934,5180.7007
34935,1493.6857
34936,3536.2866
34937,2413.9143
34938,2523.092
34939,2451.9153
34940,2617.154
34941,5361.0957
34942,1585.489
34943,1714.553
34944,2677.994
34945,3059.4272
34946,2662.3232
34947,1088.768
34948,1764.6571
34949,1340.5597
34950,4108.156
34951,2307.8916
34952,1939.6776
34953,6220.4204
34954,4220.2964
34955,877.67694
34956,5724.5083
34957,665.73474
34958,5343.782
34959,4733.241
34960,2997.3557
34961,4012.9502
34962,4727.888
34963,1799.0144
34964,4467.713
34965,1666.4806
34966,2160.8118
34967,2731.2053
34968,1445.0214
34969,4323.2817
34970,3037.9817
34971,3000.0276
34972,2482.7659
34973,2247.8303
34974,4024.5605
34975,1544.1558
34976,3103.7832
34977,2654.99
34978,1278.8063
34979,2880.5425
34980,1622.5101
34981,1336.9081
34982,1630.6898
34983,3021.8735
34984,2191.026
34985,2574.168
34986,3829.9424
34987,2708.6624
34988,2940.9407
34989,2886.0454
34990,1430.9589
34991,2365.4385
34992,1387.0626
34993,2423.2268
34994,4811.1772
34995,1696.1326
34996,2178.9248
34997,3449.0942
34998,1893.1243
34999,6741.4907
35000,6052.321
35001,2371.6946
35002,2313.9475
35003,1007.9694
35004,1928.2913
35005,5123.7114
35006,1794.8369
35007,3708.6697
35008,3091.0933
35009,1569.4429
35010,3379.6296
35011,3055.382
35012,3248.7388
35013,2501.7454
35014,6696.712
35015,1999.3906
35016,2979.6328
35017,2685.7107
35018,2577.0752
35019,3943.012
35020,1827.6451
35021,3219.6846
35022,2674.9727
35023,3059.6409
35024,3628.046
35025,1651.8179
35026,1898.6918
35027,4122.453
35028,4973.553
35029,3796.9937
35030,1852.8116
35031,3332.1804
35032,1429.5704
35033,2805.2622
35034,1214.7169
35035,5749.981
35036,3127.2566
35037,2595.0505
35038,2969.0522
35039,3025.6443
35040,2727.5828
35041,2625.7402
35042,2911.113
35043,3752.7432
35044,4284.283
35045,1688.4812
35046,2495.4888
35047,2103.3203
35048,2870.9507
35049,3906.4285
35050,2269.3782
35051,2975.0168
35052,3457.8057
35053,1905.255
35054,2610.7808
35055,2206.2043
35056,5184.7993
35057,2290.0781
35058,2825.2544
35059,4315.899
35060,2896.823
35061,1610.3328
35062,2718.1233
35063,2153.6414
35064,2151.8855
35065,2952.3108
35066,3080.5757
35067,2988.664
35068,2361.8281
35069,2503.276
35070,2453.1604
35071,2401.0566
35072,2644.822
35073,1502.6528
35074,7863.515
35075,3574.8052
35076,1465.0614
35077,3620.115
35078,2856.5642
35079,2369.5198
35080,1451.2506
35081,6030.261
35082,697.27905
35083,1995.6552
35084,4324.991
35085,3541.344
35086,3867.4402
35087,1643.6025
35088,2091.5708
35089,3581.5984
35090,2170.3835
35091,1088.4978
35092,2284.3506
35093,2874.881
35094,1729.9296
35095,2142.9028
35096,2594.1663
35097,3053.7246
35098,3042.6836
35099,1969.11
35100,2071.2395
35101,1675.9574
35102,2112.099
35103,2639.072
35104,5854.986
35105,2037.0999
35106,4612.3813
35107,5649.0586
35108,2957.1902
35109,3154.9478
35110,2167.5376
35111,1420.1274
35112,1797.5186
35113,4286.857
35114,3801.1477
35115,2186.5227
35116,1761.316
35117,2266.9087
35118,1950.9131
35119,2628.6582
35120,2115.9912
35121,4123.874
35122,3987.3232
35123,2790.7063
35124,4240.791
35125,2533.2607
35126,2007.9277
35127,3013.8442
35128,2066.9224
35129,3306.7087
35130,1426.1066
35131,7891.1187
35132,2277.5125
35133,1808.551
35134,2863.463
35135,3585.997
35136,4595.952
35137,3340.7593
35138,1636.4683
35139,7360.4326
35140,3123.1624
35141,2459.238
35142,2735.8083
35143,4634.9873
35144,2295.106
35145,4581.5776
35146,2220.76
35147,1402.6254
35148,4645.6753
35149,1905.5767
35150,3915.744
35151,4542.7324
35152,2335.5503
35153,2125.5312
35154,2370.6116
35155,2751.907
35156,1350.32
35157,3719.236
35158,3320.8833
35159,3980.87
35160,3323.7136
35161,2369.5247
35162,3623.5208
35163,2260.079
35165,1562.114
35166,3345.5432
35167,3105.2002
35168,2735.0999
35169,2354.093
35170,2069.1147
35171,1508.5352
35172,4161.773
35173,2404.5266
35174,2322.5317
35175,2577.1372
35176,2426.7476
35177,3411.3098
35178,4918.2197
35179,2803.1929
35180,2592.1216
35181,2785.6807
35182,1761.5427
35183,3297.0193
35184,3034.5872
35185,2269.6636
35186,2664.5457
35187,3202.8845
35188,2934.8333
35189,2453.1968
35190,3355.0356
35191,979.3741
35192,5960.2764
35193,6281.309
35194,2720.2515
35195,2305.9177
35196,739.68774
35197,6207.2563
35198,1428.1143
35199,4304.6436
35200,2555.174
35201,1306.4495
35202,3032.641
35203,3843.3047
35204,2564.3196
35205,2492.8125
35206,2230.0256
35207,2075.3843
35208,4608.1255
35209,2894.779
35210,1565.4327
35211,2544.2832
35212,4216.371
35213,3186.4421
35214,1770.9312
35215,1867.1808
35216,2302.3032
35217,4471.2397
35218,3378.885
35219,933.11664
35220,894.00055
35221,1564.605
35222,3006.358
35223,2376.1104
35224,2140.247
35225,4324.236
35226,1329.7197
35227,3044.873
35228,5376.789
35229,1974.811
35230,6414.75
35231,1885.6073
35232,5595.1655
35233,1984.5312
35234,1903.4949
35235,3552.675
35236,3219.2231
35237,1547.2916
35238,2447.2583
35239,2435.8396
35240,1622.8429
35241,2438.7202
35242,6315.685
35243,2020.1926
35244,1362.0417
35245,2271.549
35246,2080.3987
35247,2354.46
35248,2612.0884
35249,2377.4888
35250,1973.829
35251,2037.9763
35252,4846.156
35253,5408.79
35254,3386.2942
35255,2499.654
35256,2469.0146
35257,4273.742
35258,4656.2026
35259,3329.4636
35260,1957.0155
35261,1690.9285
35262,5664.5356
35263,2976.2935
35264,2336.9038
35265,3083.3257
35266,925.67535
35267,3042.0046
35268,3562.8599
35269,2910.8665
35270,1841.7452
35271,6944.6157
35272,2996.4163
35273,4850.5796
35274,1766.6444
35275,1854.5045
35276,2511.2812
35277,4307.1924
35278,2314.086
35279,1412.1053
35280,1795.396
35281,3006.342
35282,4262.2686
35283,3098.006
35284,1786.5468
35285,2378.75
35286,3663.1072
35287,3064.4263
35288,2606.1233
35289,6700.936
35290,4213.198
35291,4687.5317
35292,3881.971
35293,2517.8813
35294,2421.1304
35295,3756.3127
35296,4404.06
35297,5359.4976
35298,3431.4292
35299,3530.1982
35300,2047.0354
35301,1814.3478
35302,2238.3357
35303,2601.843
35304,2114.6455
35305,1955.9888
35306,2316.6511
35307,2926.7544
35308,4060.5713
35309,5446.944
35310,4930.601
35311,1806.077
35312,4725.893
35313,1947.8008
35314,2983.501
35315,2901.6492
35316,3702.4219
35317,3988.3374
35318,4114.741
35319,4652.6836
35320,6634.4253
35321,1120.3336
35322,5720.6216
35323,3300.1536
35324,2751.221
35325,2718.0188
35326,2655.5723
35327,3954.4316
35328,4856.2686
35329,1878.0228
35330,1472.7235
35331,1752.5891
35332,2944.6733
35333,2109.8296
35334,1883.0928
35335,2556.2993
35336,1441.8088
35337,5722.8833
35338,2009.5833
35339,2225.979
35340,3807.369
35341,1787.2828
35342,3462.4175
35343,2287.2397
35344,2605.331
35345,2083.6265
35346,1810.2377
35347,2117.7695
35348,4828.621
35349,4279.2485
35350,2071.4126
35351,6811.2603
35352,2084.2896
35353,1986.2273
35354,4583.3735
35355,2069.5132
35356,2251.1333
35357,1820.3608
35358,2287.6924
35359,2870.2964
35360,2744.1943
35361,3200.1482
35362,2552.7297
35363,4858.6265
35364,1884.0951
35365,1765.1566
35366,3025.5276
35367,2126.6296
35368,1165.1127
35369,2007.4879
35370,2979.0024
35371,2357.9358
35372,3975.9414
35373,5657.8506
35374,5157.9023
35375,3355.12
35376,3178.9968
35377,3375.5857
35378,2256.012
35379,2871.0347
35380,1846.0724
35381,2792.843
35382,2223.3225
35383,5193.613
35384,2824.5142
35385,2221.583
35386,2885.3691
35387,4491.9194
35388,985.65
35389,3221.4678
35390,2262.5981
35391,1247.7792
35392,2089.7166
35393,2757.0085
35394,3284.9414
35395,3972.3345
35396,2202.4993
35397,2797.4265
35398,3629.9143
35399,1501.9243
35400,2105.82
35401,5229.4517
35402,2447.838
35403,1106.421
35404,3465.0178
35405,3263.1594
35406,960.95624
35407,2869.8835
35408,3962.9983
35409,2143.7676
35410,2493.6096
35411,3089.0225
35412,2866.6035
35413,3355.2556
35414,4816.6206
35415,2490.8643
35416,2794.1174
35417,8370.742
35418,2193.6958
35419,1489.2424
35420,2848.329
35421,1978.4084
35422,2329.9177
35423,3705.0264
35424,1869.4839
35425,2249.5344
35426,3321.4827
35427,5502.338
35428,2563.181
35429,3850.0398
35430,1685.4376
35431,4112.371
35432,2919.304
35433,3323.3545
35434,1116.1047
35435,1976.2122
35436,5945.663
35437,2220.9758
35438,3673.6182
35439,1772.9551
35440,1511.2328
35441,2164.7542
35442,4864.492
35443,2985.802
35444,3145.242
35445,3493.443
35446,3001.5215
35447,1877.57
35448,1228.3262
35449,3461.0005
35450,3442.6038
35451,2196.4053
35452,1457.1539
35453,3906.591
35454,2519.8267
35455,1834.9232
35456,1264.9523
35457,1519.1394
35458,3881.541
35459,1201.5035
35460,1953.127
35461,2698.6353
35462,2104.2424
35463,2011.746
35464,1007.2393
35465,2953.8806
35466,1380.4211
35467,2459.7651
35468,3395.2483
35469,3427.8967
35470,2654.1304
35471,2180.151
35472,3140.9915
35473,5697.979
35474,3356.8171
35475,2082.9333
35476,3345.135
35477,1421.0931
35478,1469.8351
35479,2291.7073
35480,1467.9625
35481,3419.6343
35482,1399.5773
35483,1216.9435
35484,2427.406
35485,3231.2986
35486,2284.8826
35487,1634.7979
35488,3840.753
35489,3072.2134
35490,2244.8984
35491,2944.748
35492,2410.3804
35493,3351.3906
35494,3129.4946
35495,1929.9608
35496,3403.1458
35497,2890.0947
35498,3390.845
35499,2253.4333
35500,1637.7144
35501,2718.4512
35502,4431.6357
35503,1829.607
35504,2061.6035
35505,1276.5018
35506,1922.2626
35507,1543.5009
35508,4981.265
35509,1930.439
35510,2868.0867
35511,2634.545
35512,3184.5125
35513,1662.5089
35514,2591.8662
35515,4263.175
35516,1786.3868
35517,1959.5089
35518,1863.3799
35519,2632.1895
35520,1236.9359
35521,3645.71
35522,2525.5488
35523,1361.8932
35524,4949.273
35525,1686.2899
35526,2214.9685
35527,4232.616
35528,1966.739
35529,1240.1261
35530,2736.295
35531,3759.9978
35532,2393.2466
35533,2802.377
35534,3471.6084
35535,2347.2615
35536,5610.7324
35537,2442.0774
35538,1747.4503
35539,2779.4434
35540,1870.5613
35541,1201.1984
35542,2499.5117
35543,2398.6208
35544,1780.658
35545,6042.208
35546,1649.8499
35547,3158.8003
35548,4499.977
35549,1155.9753
35550,1472.9786
35551,1641.7225
35552,3124.7437
35553,1244.4366
35554,5058.5356
35555,1314.7203
35556,2857.2854
35557,1140.7834
35558,2131.1323
35559,2946.6624
35560,4569.2236
35561,2331.1943
35562,1135.6837
35563,4948.224
35564,1989.4154
35565,2882.4246
35566,1631.0278
35567,2324.6611
35568,2348.809
35569,2864.3755
35570,3874.4272
35571,4661.4893
35572,1523.7051
35573,834.4525
35574,5086.433
35575,1817.3119
35576,2331.3816
35577,2606.2583
35578,2576.131
35579,3130.229
35580,3483.2546
35581,4078.2722
35582,2096.9128
35583,3977.1096
35584,3277.945
35585,2521.45
35586,2905.5303
35587,2280.1804
35588,3438.7595
35589,2510.7483
35590,3283.691
35591,832.99207
35592,1331.9248
35593,1875.5463
35594,1283.7014
35595,1741.9258
35596,2629.0056
35597,2428.1604
35598,3903.7566
35599,2392.045
35600,4879.558
35601,4357.374
35602,1665.956
35603,3197.4592
35604,2063.7227
35605,2556.0388
35606,3565.014
35607,2778.3823
35608,6965.4404
35609,2622.0112
35610,2556.4656
35611,1448.0553
35612,3910.9841
35613,4159.6865
35614,3224.1987
35615,2093.3237
35616,2376.3167
35617,3043.3452
35618,4287.4697
35619,2322.8418
35620,3818.8042
35621,1824.2385
35622,2554.606
35623,2364.6348
35624,6202.2793
35625,3316.8457
35626,1882.0956
35627,1941.7719
35628,1413.7355
35629,1858.2397
35630,2921.4885
35631,1562.0421
35632,2934.6863
35633,3197.6743
35634,3469.281
35635,1580.728
35636,2575.9946
35637,934.8968
35638,2626.2742
35639,3296.236
35640,2397.1458
35641,2549.4873
35642,2355.705
35643,2617.4326
35644,5053.1
35645,3185.256
35646,2655.8796
35647,4672.018
35648,2038.5919
35649,2515.8423
35650,2656.989
35651,2222.7725
35652,4584.934
35653,4731.6646
35654,3628.9148
35655,1678.7452
35656,4186.746
35657,1882.2137
35658,1703.6978
35659,3210.3196
35660,1255.6329
35661,3888.873
35662,6079.7417
35663,2139.759
35664,2134.3699
35665,3357.628
35666,2219.8962
35667,2990.4094
35668,2149.2144
35669,6052.0054
35670,4589.087
35671,4973.1987
35672,2920.2642
35673,2145.434
35674,2331.0923
35675,5528.8433
35676,3722.8516
35677,3498.3064
35678,1748.1171
35679,4379.211
35680,1874.3308
35681,2395.898
35682,1838.112
35683,2662.825
35684,4972.227
35685,3485.8389
35686,3248.8894
35687,2006.2319
35688,2412.691
35689,2471.602
35690,3633.3096
35691,3117.1833
35692,1359.941
35693,1979.4875
35694,1514.2059
35695,3817.806
35696,3241.0266
35697,4319.95
35698,3683.5774
35699,3234.4148
35700,692.624
35701,4683.609
35702,1883.7793
35703,4183.33
35704,2820.6443
35705,2275.4014
35706,4227.464
35707,4883.48
35708,4038.899
35709,4959.7075
35710,4491.3594
35711,1827.9938
35712,1570.9412
35713,1699.2452
35714,3880.0657
35715,4571.3735
35716,2322.4968
35717,1269.3363
35718,3397.0051
35719,5749.797
35720,2533.7766
35721,1822.7095
35722,1633.2341
35723,3993.216
35724,6129.3804
35725,1012.94977
35726,1439.8965
35727,1805.456
35728,1922.2048
35729,5457.8306
35730,1594.6306
35731,2038.7394
35732,2038.1051
35733,2777.622
35734,2946.5664
35735,3489.2898
35736,5204.2266
35737,1932.5337
35738,1853.9076
35739,3288.9236
35740,2210.8672
35741,3417.1287
35742,3689.0007
35743,3971.918
35744,2372.9841
35745,2007.4512
35746,2557.4866
35747,2073.2449
35748,2459.3887
35749,1212.7157
35750,3703.8462
35751,2406.786
35752,4506.992
35753,2654.437
35754,1517.1466
35755,2061.359
35756,3829.6577
35757,1631.314
35758,5712.41
35759,3050.9434
35760,2632.0923
35761,3295.01
35762,2806.1987
35763,4370.364
35764,2520.1716
35765,2067.4612
35766,3061.5464
35767,4386.544
35768,3114.4268
35769,4263.361
35770,2466.126
35771,1883.5908
35772,2814.5151
35773,2671.32
35774,2710.7224
35775,3260.873
35776,1457.5532
35777,3024.8599
35778,2910.4304
35779,913.3651
35780,1761.7601
35781,2302.5415
35782,2719.2278
35783,1619.8204
35784,1244.5271
35785,955.87177
35786,1976.7433
35787,968.2594
35788,4583.118
35789,3082.2358
35790,1770.6572
35791,2495.7527
35792,2131.8274
35793,2479.8308
35794,4626.5005
35795,2184.1582
35796,1460.4696
35797,4095.167
35798,3744.9597
35799,7667.62
35800,2404.6895
35801,2505.7407
35802,2356.877
35803,2159.7168
35804,2380.2563
35805,2271.5532
35806,1516.8813
35807,2262.2825
35808,1464.1837
35809,3221.6797
35810,3300.7961
35811,1679.0151
35812,4916.1533
35813,3546.1409
35814,4742.803
35815,2543.4385
35816,1935.3771
35817,2756.4897
35818,4408.2646
35819,1794.8057
35820,2707.1667
35821,2058.284
35822,2137.3071
35823,1938.5089
35824,5088.119
35825,866.52893
35826,7180.3555
35827,3605.839
35828,2356.985
35829,1649.8838
35830,2634.5076
35831,3611.0356
35832,4072.0728
35833,1347.9536
35834,1697.5714
35835,3538.9006
35836,5460.2065
35837,2739.2627
35838,3350.887
35839,3204.8618
35840,2374.4822
35841,2250.6023
35842,2945.2742
35843,1787.7926
35844,3780.518
35845,2748.3794
35846,887.36475
35847,4749.6865
35848,4476.8145
35849,2993.536
35850,2211.279
35851,2162.474
35852,3929.0964
35853,1139.5619
35854,1983.6862
35855,5345.9653
35856,2700.0637
35857,7164.7515
35858,1936.1182
35859,2347.7878
35860,1426.3074
35861,2026.47
35862,2002.5524
35863,1622.351
35864,3171.1855
35865,1623.1323
35866,4687.4585
35867,4735.0547
35868,1789.7643
35869,2183.8262
35870,3142.7134
35871,5327.447
35872,2375.1604
35873,3030.3333
35874,2747.9924
35875,1817.3944
35876,2630.7322
35877,4196.251
35878,3788.7822
35879,2950.0479
35880,2197.1753
35881,3871.8406
35882,2079.1306
35883,2964.4902
35884,1907.515
35885,3625.2043
35886,2063.2625
35887,1960.5372
35888,2198.6135
35889,2410.503
35890,1404.0825
35891,2725.3835
35892,1937.9945
35893,2270.115
35894,889.633
35895,2122.8823
35896,6865.8125
35897,3530.3464
35898,2073.174
35899,3436.3416
35900,2433.4492
35901,1991.966
35902,2381.725
35903,1651.1168
35904,1999.8898
35905,2197.6968
35906,3806.1042
35907,5034.2036
35908,3160.4082
35909,2162.6948
35910,3435.252
35911,1526.2285
35912,4189.5815
35913,2869.2139
35914,1724.3413
35915,3491.9524
35916,2312.4226
35917,3239.7405
35918,2141.1797
35919,2663.3896
35920,5394.2036
35921,3089.5054
35922,3776.3296
35923,2529.0188
35924,3061.3147
35925,4667.7554
35926,3409.7441
35927,5308.9873
35928,3585.1143
35929,5670.666
35930,1322.0986
35931,2749.499
35932,890.87994
35933,2919.195
35934,3351.7146
35935,1930.8003
35936,2275.8381
35937,2142.5293
35938,4094.3792
35939,1603.0691
35940,1905.2096
35941,1696.8889
35942,2446.0525
35943,2307.461
35944,3638.0232
35945,1873.7876
35946,3850.0964
35947,2931.0627
35948,3030.3435
35949,2183.7856
35950,2859.0852
35951,1708.2297
35952,2334.4111
35953,5318.324
35954,2562.1663
35955,5974.9253
35956,1778.5724
35957,5475.5747
35958,2068.457
35959,1421.9858
35960,3982.0625
35961,1351.512
35962,2001.0767
35963,857.0949
35964,2866.2205
35965,3994.7014
35966,5417.8237
35967,2593.927
35968,3591.8271
35969,2744.597
35970,2705.4868
35971,1860.6099
35972,3012.7412
35973,6076.668
35974,2889.8035
35975,5911.8325
35976,2565.3103
35977,3451.8833
35978,3105.3506
35979,3537.7227
35980,4496.5073
35981,1902.8196
35982,1894.4938
35983,2379.0554
35984,1546.3582
35985,3305.643
35986,3224.0186
35987,1883.9695
35988,4613.257
35989,3452.134
35990,1537.1063
35991,2335.8708
35992,1982.7437
35993,1875.9066
35994,1992.3248
35995,4817.206
35996,1188.4795
35997,1421.0957
35998,2206.7676
35999,3194.1562
36000,4652.644
36001,3088.0793
36002,1635.2938
36003,3553.6282
36004,2600.1067
36005,3441.9207
36006,2426.869
36007,1971.9972
36008,1568.1088
36009,3523.0425
36010,3637.605
36011,2213.0115
36012,2759.4683
36013,4422.634
36014,2013.2162
36015,3576.1592
36016,3672.4326
36017,2429.491
36018,4208.27
36019,1961.8331
36020,3291.1697
36021,3125.8064
36022,2304.1445
36023,4293.4404
36024,2548.338
36025,2232.2466
36026,2582.9521
36027,2028.0692
36028,2123.927
36029,2897.2085
36030,1543.9729
36031,3260.9368
36032,2310.4512
36033,2003.263
36034,2890.457
36035,1183.9742
36036,2533.8232
36037,2375.4858
36038,1830.6057
36039,4524.0376
36040,2301.7588
36041,2771.8286
36042,2334.571
36043,2348.3674
36044,3994.401
36045,2230.1758
36046,6051.145
36047,2828.8062
36048,2665.7542
36049,4961.707
36050,3036.1873
36051,4250.208
36052,5666.1445
36053,2211.6729
36054,5412.396
36055,3021.7332
36056,2258.5063
36057,1379.2008
36058,1690.7549
36059,1795.2395
36060,4098.5215
36061,5782.303
36062,2561.8079
36063,2466.8306
36064,1514.2008
36065,2595.9053
36066,3646.5876
36067,1472.6233
36068,2269.6335
36069,1778.2517
36070,2997.6418
36071,3867.4536
36072,2605.3506
36073,3524.4082
36074,1338.1143
36075,2346.4053
36076,5022.7256
36077,3825.9736
36078,5897.9785
36079,3110.634
36080,1667.3375
36081,2894.5269
36082,3090.3965
36083,2396.2085
36084,1505.4133
36085,6042.7314
36086,3592.786
36087,1997.6241
36088,5189.2827
36089,2867.2637
36090,3610.266
36091,3980.6895
36092,2867.431
36093,2473.6765
36094,1707.6781
36095,1904.8746
36096,2081.883
36097,2274.8887
36098,4379.147
36099,2651.7588
36100,2879.3108
36101,2054.4377
36102,2428.556
36103,3294.743
36104,2043.9072
36105,2470.3079
36106,3421.3877
36107,2710.9973
36108,2772.1409
36109,4607.868
36110,4413.2437
36111,2595.7908
36112,3983.038
36113,3316.969
36114,2163.2693
36115,1768.4095
36116,3437.4956
36117,3881.151
36118,4517.716
36119,4778.9653
36120,1872.7935
36121,5338.987
36122,2214.5632
36123,3806.2373
36124,1917.6024
36125,3726.2837
36126,1953.7762
36127,5894.2935
36128,3605.6565
36129,7036.147
36130,2430.0771
36131,2716.9285
36132,1191.953
36133,1825.7273
36134,2029.4452
36135,1498.4155
36136,1504.8114
36137,1244.7863
36138,1917.611
36139,4201.762
36140,1192.9792
36141,2167.7825
36142,3193.6707
36143,1618.8369
36144,2521.2395
36145,4866.1616
36146,2184.1692
36147,4704.3345
36148,1625.8643
36149,2385.9717
36150,3278.902
36151,2717.8892
36152,2542.904
36153,1082.884
36154,2852.8157
36155,1880.7295
36156,3271.0662
36157,2128.4492
36158,1723.1475
36159,2791.5374
36160,2982.9055
36161,2888.781
36162,3028.2942
36163,2815.6802
36164,2333.0642
36165,4132.566
36166,2919.172
36167,2266.5896
36168,2373.2107
36169,5147.2837
36170,4251.997
36171,2817.0278
36172,2775.4065
36173,4613.1094
36174,2109.7969
36175,3134.6565
36176,1672.04
36177,4644.5117
36178,5280.8706
36179,2721.5063
36180,1249.6082
36181,1444.6532
36182,2718.1047
36183,2078.2222
36184,5884.712
36185,3005.7021
36186,2572.5823
36187,1661.9414
36188,4056.7742
36189,7033.9956
36190,1926.6451
36191,6020.57
36192,4762.615
36193,3334.5671
36194,2513.1028
36195,1988.8495
36196,2434.628
36197,5140.2344
36198,5472.14
36199,3628.9375
36200,3107.7334
36201,975.78326
36202,1692.0083
36203,1952.5459
36204,2696.4778
36205,2192.9705
36206,2360.0974
36207,1141.4398
36208,4679.302
36209,5339.5947
36210,1387.737
36211,2751.75
36212,1992.0018
36213,4034.0352
36214,4527.8623
36215,2933.8423
36216,1631.7386
36217,2412.8384
36218,3175.193
36219,2523.5728
36220,4714.905
36221,4062.8682
36222,6087.7456
36223,3270.9465
36224,4932.791
36225,3349.942
36226,2109.182
36227,4267.419
36228,2405.2566
36229,2434.554
36230,2520.6807
36231,3025.1653
36232,3847.8884
36233,1969.4739
36234,3103.2944
36235,5245.0317
36236,1504.085
36237,1378.497
36238,2758.0427
36239,4041.2773
36240,4030.6682
36241,5730.9707
36242,4050.697
36243,2333.782
36244,1702.2572
36245,2918.1318
36246,2044.4912
36247,2351.2263
36248,4385.5283
36249,1563.9059
36250,3576.8728
36251,2496.0303
36252,1810.4836
36253,3067.9578
36254,3435.9937
36255,3315.8867
36256,4404.5156
36257,1176.0632
36258,1604.7051
36259,1339.7538
36260,4158.5337
36261,2293.7075
36262,1005.32336
36263,1573.0708
36264,2913.439
36265,4794.1743
36266,5013.379
36267,1198.2836
36268,2150.8748
36269,2290.0674
36270,1555.3615
36271,6060.0254
36272,4639.358
36273,2398.4932
36274,2058.5833
36275,1431.434
36276,2876.463
36277,1717.083
36278,3040.6323
36279,2866.1284
36280,3007.0444
36281,4162.5884
36282,3641.2466
36283,2779.5347
36284,3003.5269
36285,2754.4578
36286,2908.7212
36287,6383.012
36288,3384.017
36289,2758.2922
36290,3316.33
36291,2375.6875
36292,2620.5146
36293,4086.1353
36294,2942.1843
36295,2437.6
36296,5321.491
36297,3228.292
36298,2039.6289
36299,1409.6885
36300,6828.9824
36301,1367.7472
36302,2339.395
36303,583.27716
36304,2123.958
36305,2976.9302
36306,2530.0774
36307,1696.1824
36308,3046.0571
36309,2509.8774
36310,2506.1016
36311,2888.8477
36312,3536.9187
36313,2386.585
36314,6592.582
36315,5131.0503
36316,4163.2803
36317,1355.8271
36318,3168.1348
36319,2359.1638
36320,3532.0586
36321,3422.905
36322,3712.9482
36323,2551.6824
36324,2104.4487
36325,2421.6978
36326,1677.9286
36327,1997.6624
36328,2435.7502
36329,2870.727
36330,2003.7656
36331,3386.9922
36332,3212.598
36333,4452.343
36334,3573.2397
36335,2935.5452
36336,4575.404
36337,1369.2998
36338,4338.1304
36339,2735.1877
36340,1665.0931
36341,4706.1265
36342,3830.839
36343,865.90015
36344,4225.281
36345,1280.8833
36346,4043.2852
36347,4409.3403
36348,2187.5537
36349,4458.8677
36350,1825.9288
36351,1828.9731
36352,2514.3618
36353,4060.925
36354,2049.2935
36355,1993.2275
36356,2390.6572
36357,3705.8542
36358,2510.1519
36359,2667.8857
36360,3963.976
36361,2055.9448
36362,2101.747
36363,2273.9429
36364,1918.526
36365,3220.0256
36366,3159.7678
36367,1596.3738
36368,3200.129
36369,6440.163
36370,3472.667
36371,2246.2175
36372,1812.4861
36373,1963.7317
36374,4021.747
36375,4401.757
36376,1907.265
36377,2774.9453
36378,4652.1826
36379,1855.8418
36380,2013.6179
36381,2014.9614
36382,1416.2407
36383,2699.5576
36384,891.27893
36385,2106.8557
36386,3103.3086
36387,2474.812
36388,1424.783
36389,3961.8684
36390,5776.559
36391,2934.026
36392,3324.1956
36393,2852.2607
36394,5105.6826
36395,1473.8981
36396,4197.6616
36397,2112.8682
36398,1676.6859
36399,4462.411
36400,2470.5488
36401,3179.6377
36402,5022.6484
36403,2219.7224
36404,5357.2397
36405,7059.003
36406,3302.371
36407,2695.06
36408,1722.6204
36409,4525.286
36410,1313.1971
36411,2467.1055
36412,1417.352
36413,5438.062
36414,2362.6416
36415,2498.8123
36416,3117.4573
36417,4133.5254
36418,2839.5051
36419,2865.6633
36420,4584.3325
36421,4230.1206
36422,1376.5211
36423,5949.2656
36424,3173.1804
36425,2127.19
36426,2986.649
36427,2079.5679
36428,2503.2395
36430,1403.3704
36431,6611.7446
36432,2764.3867
36433,2727.9692
36434,2587.4546
36435,2284.3384
36436,2054.5989
36437,2638.8098
36438,4778.4766
36439,2413.279
36440,4162.409
36441,3273.7732
36442,1596.679
36443,1185.4626
36444,2464.1519
36445,1415.4869
36446,3315.1755
36447,3544.6628
36448,1857.7788
36449,2855.1846
36450,5731.1953
36451,3981.663
36452,1931.881
36453,4273.5605
36454,2194.6204
36455,2693.2683
36456,2903.0378
36457,1456.0714
36458,3570.8245
36459,3702.3533
36460,2666.159
36461,2227.5034
36462,3422.0605
36463,1361.7698
36464,2176.028
36465,3695.28
36466,4582.8154
36467,7060.662
36468,2841.0486
36469,2537.1775
36470,3575.858
36471,3784.0383
36472,3127.1897
36473,581.2885
36474,1641.375
36475,4300.5366
36476,2877.4631
36477,1084.2087
36478,2792.5469
36479,5303.455
36480,1915.3698
36481,3052.633
36482,3334.1384
36483,1822.6558
36484,4141.3267
36485,2451.0437
36486,6780.3306
36487,2639.3289
36488,2032.2362
36489,962.79724
36490,1329.7179
36491,2984.3494
36492,2388.338
36493,857.0839
36494,5638.453
36495,1870.7882
36496,2381.8726
36497,4265.9126
36498,1431.5918
36499,4045.5286
36500,4781.2334
36501,5403.5986
36502,5643.5786
36503,4792.6626
36504,6191.247
36505,2448.1777
36506,2212.943
36507,2060.7139
36508,1780.4845
36509,5144.8813
36510,1792.1608
36511,1789.8265
36512,1587.8748
36513,4191.37
36514,2361.1292
36515,3642.5745
36516,884.3339
36517,2059.7925
36518,2466.03
36519,4877.3906
36520,2689.2263
36521,5730.464
36522,3018.3508
